datetime,temp,humidity,precip,precipprob,precipcover,windgust,windspeed,visibility,solarradiation,Clear,Partially cloudy,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain,day_of_week,year,day_of_month,season_Fall,season_Spring,season_Summer,season_Winter,is_holiday,temp_trend_yearly,temp_resid_yearly,temp_diff_1,temp_diff_7,humidity_diff_1,humidity_diff_7,windspeed_diff_1,windspeed_diff_7,cloudcover_diff_1,cloudcover_diff_7,precip_diff_1,precip_diff_7,temp_roll_std_3,temp_roll_min_3,temp_roll_std_7,temp_roll_min_7,temp_roll_std_30,humidity_roll_std_3,humidity_roll_std_7,humidity_roll_std_30,windspeed_roll_std_3,windspeed_roll_min_3,windspeed_roll_std_7,windspeed_roll_std_14,windspeed_roll_min_14,windspeed_roll_mean_30,windspeed_roll_min_30,windspeed_roll_max_30,cloudcover_roll_std_3,cloudcover_roll_std_30,precip_roll_mean_3,precip_roll_min_3,precip_roll_max_3,precip_roll_min_7,precip_roll_min_14,precip_roll_mean_30,precip_roll_min_30,temp_ewm_7,temp_ewm_14,temp_ewm_30,humidity_ewm_3,humidity_ewm_14,humidity_ewm_30,windspeed_ewm_30,cloudcover_ewm_3,cloudcover_ewm_7,precip_ewm_30,temp_lag_1,humidity_lag_9,windspeed_lag_3,windspeed_lag_7,windspeed_lag_8,windspeed_lag_9,precip_lag_3,precip_lag_4,precip_lag_5,interaction_lag1_summer,interaction_lag1_weekend,interaction_wind_clearsky_effect,temp_range,sin_day_of_year,cos_day_of_year,winddir_cos,moonphase_sin,moonphase_cos,wind_vector_ew,fft_sin_freq_1,fft_cos_freq_1,fft_sin_freq_2,fft_cos_freq_2
2025-01-25,21.8,86.1,1.376,100,4.17,29.5,20.5,7.6,60.7,0,0,False,False,False,True,5,2025,25,False,False,False,True,0,24.765455962212208,-0.14114064753982802,1.3000000000000007,5.800000000000001,-1.3000000000000114,13.299999999999997,0.0,5.699999999999999,4.8999999999999915,29.0,1.2779999999999998,1.376,0.8082903768640766,18.9,1.444365077184803,16.0,1.5988106211489643,3.1764760348547703,9.514099812283705,9.211821490477693,3.2908965343810546,14.8,3.6736513560372828,4.047221268969624,9.4,15.770000000000001,9.4,22.3,5.248174285725444,29.927802013066717,0.1326666666666766,0.0,0.3,0.0,0.0,0.03399999999999904,0.0,19.199090885339743,18.616271348810717,18.500063364035157,82.84345768966122,71.02846211860921,67.6155026112533,16.193636669227722,77.56513687376275,60.31340177162773,0.07910027794169204,20.5,51.2,14.8,14.8,18.4,20.5,0.3,0.0,0.0,0.0,20.5,1.3735000000000013,4.0,0.4171936026123168,0.9088176373395029,-0.5224985647159488,-0.7705132427757896,0.6374239897486893,17.479123369258893,-0.9999631612477099,-0.008583481082080858,-0.07717546212666447,0.9970175264485253
2025-01-26,16.1,67.0,2.146,100,12.5,49.0,38.9,9.4,25.0,0,0,False,False,False,True,6,2025,26,False,False,False,True,0,24.764217345563864,0.739190066023518,-5.699999999999999,-2.1999999999999993,-19.099999999999994,0.5,18.4,25.9,4.900000000000006,59.400000000000006,0.77,2.146,0.9712534856212118,19.9,1.1696560340953894,18.3,1.661840137822542,2.2052966542711965,10.428714937042619,9.829255534771091,0.0,20.5,3.9409933483106556,3.866508775354094,9.4,16.02,9.4,22.3,4.172529209007544,30.13101201515572,0.4913333333333432,0.0,1.376,0.0,0.0,0.0798666666666657,0.0,19.849318164004806,19.040768502302623,18.712962501839343,84.47172884483061,73.03800050279466,68.80805082988212,16.471466561535614,85.43256843688138,68.5600513287208,0.16277122775190545,21.8,66.7,20.5,13.0,14.8,18.4,0.0,0.3,0.0,0.0,21.8,0.7002000000000006,7.0,0.4327755925504312,0.901501684131884,0.9537169507482269,-0.6374239897486896,0.7705132427757894,11.697455600716223,-0.9945218953682766,-0.1045284632676219,-5.2919597258443776e-14,1.0
2025-01-27,15.6,44.2,0.0,0,0.0,23.8,22.3,10.0,89.9,0,1,False,False,True,False,0,2025,27,False,False,False,True,1,24.762978583924987,1.2029724903358385,-0.5000000000000018,-3.5000000000000018,-22.799999999999997,-19.099999999999994,-16.599999999999998,11.100000000000001,-24.60000000000001,54.3,-2.146,0.0,2.9871948937642108,16.1,1.7537714462594118,16.1,1.710753682129438,11.42117915687083,10.351949436838343,9.82388831416601,10.6232449530892,20.5,8.772196336803498,7.207005901616424,9.4,16.633333333333333,9.4,38.9,4.900000000002568,30.11265152073431,1.2066666666666765,0.098,2.146,0.0,0.0,0.15129999999999905,0.0,18.911988623003605,18.64866603532894,18.544384275914226,75.7358644224153,72.2329337690887,68.69140238924457,17.918468718855898,91.8162842184407,75.9700384965406,0.29072147112275026,16.1,72.8,20.5,11.2,13.0,14.8,0.098,0.0,0.3,0.0,0.0,5.887200000000001,5.0,0.4482293417404106,0.893918596519257,0.9751493543055633,-0.4257792915650722,0.9048270524660197,4.9405314969141205,-0.9798961730615181,-0.19950812018409517,0.07717546212661562,0.997017526448529
2025-01-28,14.5,47.9,0.0,0,0.0,26.6,20.5,10.0,151.1,0,1,False,False,True,False,1,2025,28,False,False,False,True,1,24.761739623269605,1.218009119587311,-1.0999999999999996,-4.800000000000001,3.6999999999999957,-18.500000000000007,-1.8000000000000007,2.1000000000000014,-22.199999999999996,43.4,0.0,0.0,3.4443189941308425,15.6,2.267681845493662,15.6,1.7754520227416362,20.97720985577785,15.569490923567459,10.537074121144602,10.143635114362857,20.5,7.710753159433544,6.872224714564585,11.2,16.763333333333335,9.4,38.9,13.020880666581432,30.491777674434033,1.17400000000001,0.0,2.146,0.0,0.0,0.15073333333333233,0.0,18.0839914672527,18.242177230618417,18.354424000048795,59.96793221120765,68.49520926654354,67.11131191251911,18.201148156349067,82.70814210922035,75.37752887240543,0.27196524717934706,15.6,66.5,20.5,18.4,11.2,13.0,1.376,0.098,0.0,0.0,0.0,9.963,5.399999999999999,0.4635502709028509,0.886070621534138,0.9163627295622396,-0.24868988716485535,0.968583161128631,8.207155167416348,-0.9562210635600848,-0.2926453102375299,0.15389057670405318,0.9880878960910785
2025-01-29,14.3,59.3,0.0,0,0.0,22.7,11.2,9.2,185.5,0,1,False,False,True,False,2,2025,29,False,False,False,True,1,24.760500410357235,-0.020491049316490262,-0.1999999999999993,-4.599999999999998,11.399999999999999,-21.900000000000006,-9.3,-3.6000000000000014,-22.599999999999998,-49.3,0.0,-0.3,0.818535277185077,14.5,2.7835400550550524,14.5,1.8967273690869708,12.2361486315485,18.32697725316694,11.03320015893573,10.143635114362857,20.5,7.5746758535078165,6.534141106526525,11.2,16.893333333333334,9.4,38.9,23.410254163507243,30.186344823331808,0.715333333333343,0.0,2.146,0.0,0.0,0.15073333333333233,0.0,17.187993600439526,17.74322026653596,18.105751483916613,53.93396610560383,65.74918136433773,65.87187243429207,18.349461178520098,67.05407105461018,69.38314665430407,0.2544191022000344,14.5,63.3,38.9,14.8,18.4,11.2,2.146,1.376,0.098,0.0,0.0,7.974399999999999,8.0,0.47873384011578846,0.8779600847008882,0.9316912275855489,0.0,1.0,-4.068413781297359,-0.9237152076124743,-0.3830799071022175,0.22968774213175325,0.9732643737003924
2025-01-30,17.0,66.3,0.0,0,0.0,35.3,18.4,10.5,145.4,0,1,False,False,True,False,3,2025,30,False,False,False,True,1,24.759260892882647,0.494753129234919,2.6999999999999993,-2.8999999999999986,7.0,-16.799999999999997,7.199999999999999,-2.1000000000000014,33.099999999999994,-23.1,0.0,0.0,0.6999999999973383,14.3,3.1105810205996867,14.3,2.0149327589248274,7.870408714504398,18.161209315723678,11.01632279011946,5.957348403442684,11.2,8.279665279638861,6.860209364696697,11.2,16.893333333333334,9.4,38.9,22.40029761707018,30.095899594691968,0.0,0.0,0.0,0.0,0.0,0.15073333333333233,0.0,16.465995200329644,17.284124230997833,17.860219130115542,56.61698305280191,64.88929051575937,65.44788066433775,17.888205618615576,47.92703552730509,59.23735999072805,0.23800496657422573,14.3,66.4,22.3,20.5,14.8,18.4,0.0,2.146,1.376,0.0,0.0,7.0104,12.5,0.49377555015997715,0.869589389346611,-0.6156614753256583,0.12533323356430426,0.9921147013144779,14.499397866363683,-0.882678798325557,-0.46997674302730214,0.30411483232749753,0.952635380803389
2025-01-31,20.5,80.3,0.1,100,4.17,33.5,20.5,8.8,106.7,0,1,False,False,False,True,4,2025,31,False,False,False,True,1,24.75802102062075,0.9216182029616178,3.5,0.0,14.0,-7.1000000000000085,2.1000000000000014,0.0,23.300000000000004,-3.200000000000003,0.1,0.0020000000000000018,1.5044378795183744,14.3,2.929976434165067,14.3,2.0216671167713036,9.287267269404138,16.87570809801857,10.990821667170922,4.8774993593029805,11.2,8.382890739050419,6.846993404503793,11.2,16.893333333333334,9.4,38.9,16.914589363425783,30.221363571022756,0.0,0.0,0.0,0.0,0.0,0.15073333333333233,0.0,16.599496400247233,17.246241000198122,17.80472112172099,61.458491526400955,65.07738511365812,65.50285610534822,17.92122461096296,54.91351776365254,59.90301999304604,0.22264980744040475,17.0,81.2,20.5,20.5,20.5,14.8,0.0,0.0,2.146,0.0,0.0,3.0340000000000003,7.100000000000001,0.5086709438521044,0.8609610158889943,-0.553391549243344,0.3681245526846779,0.9297764858882515,17.07488543455704,-0.8334908088669792,-0.5525333216506211,0.3767278936351858,0.9263239682514947
2025-02-01,20.5,86.9,2.555,100,8.33,31.3,18.4,7.6,94.7,0,0,False,False,False,True,5,2025,1,False,False,False,True,1,24.756780744956473,-1.0357171816070796,0.0,-1.3000000000000007,6.6000000000000085,0.8000000000000114,-2.1000000000000014,-2.1000000000000014,9.599999999999994,1.5,2.455,1.1790000000000003,3.1085902485419856,14.3,2.929976434165067,14.3,2.0770807321372944,10.692676621564095,15.49385438841898,11.2232010308701,4.8774993593029805,11.2,8.382890739050419,6.860209364696697,11.2,17.143333333333334,9.4,38.9,28.34154782882063,30.484439030241216,0.0333333333333431,0.0,0.1,0.0,0.0,0.15406666666666569,0.0,17.574622300185425,17.68007553350504,17.97861008160996,70.87924576320047,67.1070670985037,66.45751055016447,18.087597216707287,70.05675888182627,66.22726499478453,0.21473691663779798,20.5,83.1,11.2,20.5,20.5,20.5,0.0,0.0,0.0,0.0,20.5,0.9568000000000008,5.300000000000001,0.5234156073655503,0.8520775211013093,-0.546101961014429,0.5877852522924731,0.8090169943749475,15.414024385816074,-0.776605492630348,-0.6299872290899035,0.4470937929850835,0.8944870822288108
2025-02-02,21.5,80.5,0.9,100,25.0,31.0,18.4,9.9,63.2,0,0,False,False,False,True,6,2025,2,False,False,False,True,0,24.75554001873729,-0.5504511805641066,1.0,5.399999999999999,-6.400000000000006,13.5,0.0,-20.5,0.5,-2.9000000000000057,-1.6550000000000002,-1.246,2.020725942163095,17.0,2.606859084360917,14.3,2.1124807011292632,10.519188815366972,15.682034003157778,11.827622549457123,1.2124355652987053,18.4,8.472476446875334,6.758832235439262,11.2,17.44333333333333,9.4,38.9,16.918727296500414,31.302291238527545,0.8850000000000099,0.0,2.555,0.0,0.0,0.23923333333333238,0.0,18.30596672513907,18.056065462371034,18.14128039892545,78.88962288160025,69.74612481870322,67.77638083725064,18.10775223498424,82.42837944091313,73.3704487460884,0.365721631693424,20.5,87.4,18.4,38.9,20.5,20.5,0.0,0.0,0.0,0.0,20.5,0.8648000000000007,4.100000000000001,0.5380051715382996,0.8429415373547828,-0.652098403830392,0.7289686274214116,0.6845471059286886,13.949671786036802,-0.7125481881835682,-0.7016231748711798,0.5147928015098205,0.8573146280763384
2025-02-03,17.0,65.9,0.002,100,4.17,31.7,27.7,10.0,30.2,0,0,False,False,False,True,0,2025,3,False,False,False,True,0,24.754298798085085,-2.4132634375228683,-4.5,1.4000000000000004,-14.599999999999994,21.700000000000003,9.3,5.399999999999999,3.9000000000000057,25.60000000000001,-0.898,0.002,0.5773502691879223,20.5,3.077336510685936,14.3,2.1713944881086,3.7541088600812555,16.821259224706317,12.093992048871755,1.2124355652987053,18.4,3.553268113401309,6.52656869274342,11.2,17.623333333333335,9.4,38.9,5.692392584261813,31.534112344876633,1.1850000000000098,0.1,2.555,0.0,0.0,0.2692333333333324,0.0,19.1044750438543,18.515256734054898,18.35797198609155,79.69481144080012,71.17997484287612,68.59725949291189,18.12660692950139,88.86418972045657,78.8528365595663,0.40019120384223533,21.5,86.1,20.5,22.3,38.9,20.5,0.1,0.0,0.0,0.0,0.0,0.22160000000000019,5.0,0.5524353131676196,0.8335557718385699,0.8171448983351285,0.8763066800438637,0.48175367410171516,15.967175157903274,-0.6419104677427552,-0.7667795976695502,0.5794210982045257,0.8150283375168383
2025-02-04,17.0,49.7,0.0,0,0.0,25.9,18.4,10.7,112.6,0,1,False,False,True,False,1,2025,4,False,False,False,True,0,24.753057042652653,-3.780567533574299,0.0,2.5,-16.200000000000003,1.8000000000000043,-9.3,-2.1000000000000014,-22.5,25.300000000000004,-0.002,0.0,2.3629078131258154,17.0,2.961418578992283,14.3,2.175012220866689,10.76351863162514,13.748627637141313,12.094533770528285,5.369357503463649,18.4,4.855924216871613,6.379758512774459,11.2,18.053333333333335,9.4,38.9,2.4090108620268946,31.811589733606553,1.1523333333333432,0.002,2.555,0.0,0.0,0.26929999999999904,0.0,18.578356282890724,18.313222502847577,18.270360890214675,72.79740572040006,70.47597819715931,68.4232427514337,18.744245192114207,94.03209486022828,83.93962741967472,0.37450144875563957,17.0,67.0,18.4,20.5,22.3,38.9,2.555,0.1,0.0,0.0,0.0,4.2871999999999995,5.0,0.5667017562911176,0.8239230057575542,0.2027872953565125,0.9510565162951535,0.30901699437494745,18.01769971544049,-0.5653446739747712,-0.824854774859405,0.6405931786981564,0.7678804460366158
2025-02-05,16.7,70.9,0.0,0,0.0,19.8,18.4,9.0,84.0,0,1,False,False,True,False,2,2025,5,False,False,False,True,0,24.75181471686708,-2.8255782287254085,-0.3000000000000007,2.3999999999999986,21.200000000000003,11.600000000000009,0.0,7.199999999999999,9.5,57.400000000000006,0.0,0.0,2.5980762113528044,17.0,2.6133357628755736,14.3,2.173849279424653,15.406924849993391,13.284434142115137,12.487043860250868,5.369357503463649,18.4,4.834252786108748,6.379758512774459,11.2,18.293333333333333,9.4,38.9,12.023726543797643,31.181431255996028,0.30066666666667646,0.0,0.9,0.0,0.0,0.26929999999999904,0.0,18.183767212168043,18.138126169134566,18.18840212310405,61.248702860200034,67.7058477708714,67.21529160617992,18.722035824881033,85.36604743011415,82.12972056475604,0.3503400649649532,17.0,44.2,18.4,11.2,20.5,22.3,0.9,2.555,0.1,0.0,0.0,2.5392,4.0,0.5808002734538009,0.8140460935082178,-0.29237170472273666,1.0,6.123233995736766e-17,17.596007509719854,-0.4835578955821481,-0.8753123794509959,0.6979441547663418,0.7161521883143951
2025-02-06,15.3,93.9,1.781,100,4.17,19.4,13.1,4.6,40.8,0,0,False,False,False,True,3,2025,6,False,False,False,True,0,24.750571790170007,-0.8642637583588417,-1.3999999999999986,-1.6999999999999993,23.0,27.60000000000001,-5.299999999999999,-5.299999999999999,13.799999999999997,38.1,1.781,1.781,0.17320508074783791,16.7,2.11817531537578,16.7,2.181320911635916,11.08211772782371,12.447221912271685,12.497323391592118,5.369357503463649,18.4,3.472133967132382,6.189658159532527,11.2,18.353333333333335,9.4,38.9,11.295279249905882,30.497983539899703,0.0006666666666764366,0.0,0.002,0.0,0.0,0.26929999999999904,0.0,17.81282540912603,17.946376013249957,18.092376179677984,66.07435143010002,68.13173473475521,67.45301472836186,18.70125932005,85.78302371505708,83.14729042356703,0.3277374801285046,16.7,47.9,27.7,18.4,11.2,20.5,0.002,0.9,2.555,0.0,0.0,0.0,2.3999999999999986,0.5947266869607634,0.8039279618328213,0.6170358751407488,0.9921147013144778,-0.12533323356430437,10.308848787693517,-0.3973054373058593,-0.9176864330953138,0.7511319308704953,0.6601521206712597
2025-02-07,14.5,76.6,2.652,100,4.17,27.0,18.4,9.1,36.9,0,0,False,False,False,True,4,2025,7,False,False,False,True,0,24.749328236531614,0.20916313415360221,-0.8000000000000007,-6.0,-17.30000000000001,-3.700000000000003,5.299999999999999,-2.1000000000000014,0.0,14.799999999999997,0.8710000000000002,2.552,0.9073771725859242,15.3,2.4096038006674694,15.3,2.2290145237585057,22.10610775328867,14.694086922166743,13.3833938104305,3.059956426705176,13.1,4.352667490828408,6.5453280041047766,11.2,18.416666666666668,9.4,38.9,11.715943552840914,31.0275583846093,0.5936666666666764,0.0,1.781,0.0,0.0,0.3286666666666657,0.0,17.18461905684452,17.59352587814996,17.912222877763277,79.98717571505001,71.56750343678786,69.1592718426611,18.339887751014516,92.89151185752854,87.36046781767527,0.42149635237827854,15.3,59.3,18.4,20.5,18.4,11.2,0.0,0.002,0.9,0.0,0.0,0.0,4.0,0.6084768701151261,0.7935716089521474,0.8853936257544158,0.9297764858882515,-0.368124552684678,8.553093641333,-0.3073838446502081,-0.9515856094162294,0.7998392447397104,0.6002142805483803
2025-02-08,14.3,63.9,0.002,100,4.17,27.0,20.5,10.0,42.4,0,0,False,False,False,True,5,2025,8,False,False,False,True,0,24.74808403272226,0.45530736290599094,-0.1999999999999993,-6.199999999999999,-12.699999999999996,-23.000000000000007,2.1000000000000014,2.1000000000000014,-1.2999999999999972,3.9000000000000057,-2.6500000000000004,-2.5530000000000004,1.1135528725644062,14.5,2.5813433195400486,14.5,2.2611257495266264,11.977618015838583,14.556147449494667,13.411984690318775,3.059956426705176,13.1,4.326166234174835,6.569698171600702,11.2,18.476666666666667,9.4,38.9,7.967433714818661,31.7629113941068,1.4776666666666765,0.0,2.652,0.0,0.0,0.3970666666666657,0.0,16.51346429263339,17.1810557610633,17.69207946629468,78.29358785752501,72.23850297854948,69.63931882055392,18.343765960626484,96.44575592876427,90.52035086325645,0.5653998135151638,14.5,66.3,18.4,18.4,20.5,18.4,0.0,0.0,0.002,0.0,14.5,0.26650000000000024,3.0,0.6220467484408675,0.7829801036770629,0.7996846584870906,0.844327925502015,-0.5358267949789969,12.308614619180622,-0.21462354774807804,-0.9766968479277633,0.8437755598231589,0.5366961939916425
2025-02-09,14.6,55.8,0.002,100,4.17,21.2,16.6,10.0,95.2,0,1,False,False,False,True,6,2025,9,False,False,False,True,0,24.746839156682434,-0.6672062789112125,0.29999999999999893,-6.9,-8.100000000000001,-24.700000000000003,-3.8999999999999986,-1.7999999999999972,-11.200000000000003,-7.799999999999997,0.0,-0.898,0.5291502622093271,14.3,2.4402380836227175,14.3,2.307698261118156,15.058663065934562,13.984362014492618,13.362034052605924,3.813572253587753,13.1,4.352667490828408,6.569698171600702,11.2,18.476666666666667,9.4,38.9,0.750555349968722,32.36143511586925,1.478333333333343,0.002,2.652,0.0,0.0,0.3971333333333324,0.0,15.960098219475043,16.796914992921526,17.47323562975954,71.09679392876251,71.12670258140955,69.2690401869698,18.482877834134456,97.57287796438214,92.56526314744234,0.5290514384496693,14.3,80.3,13.1,18.4,18.4,20.5,1.781,0.0,0.0,0.0,14.3,2.075,4.699999999999999,0.6354323008901774,0.7721565844991642,0.5821229701572894,0.6845471059286888,-0.7289686274214113,13.49747263338066,-0.11988119229921887,-0.992788245162541,0.8826787983255343,0.46997674302734455
2025-02-10,15.4,64.4,0.0,0,0.0,15.8,11.2,8.7,142.5,0,0,False,True,False,False,0,2025,10,False,False,False,True,0,24.74559358722709,-1.841979967772815,0.8000000000000007,-1.5999999999999996,8.600000000000009,-1.5,-5.400000000000002,-16.5,2.5999999999999943,-9.100000000000009,-0.002,-0.002,0.15275252315252383,14.3,1.2324964985948068,14.3,2.3589423891655867,10.484432904708985,14.480216388806882,13.214518748223034,1.9519221295946059,16.6,4.464462853628503,3.8845707755027283,11.2,18.346666666666668,9.4,38.9,6.872408602522771,32.34100987199108,0.8853333333333432,0.002,2.652,0.0,0.0,0.397199999999999,0.0,15.620073664606283,16.50399299386532,17.287865589129893,63.44839696438125,69.08314223722161,68.4000698523266,18.36140184483546,92.53643898219107,91.29894736058175,0.49504811984001323,14.6,86.9,18.4,27.7,18.4,18.4,2.652,1.781,0.0,0.0,0.0,1.108800000000001,5.0,0.6486295610349814,0.7611042586607747,0.46792981426057334,0.4817536741017156,-0.8763066800438635,9.898175056993367,-0.024031728407399103,-0.9997111963110912,0.9163169044870024,0.40045390565127165
2025-02-11,18.4,72.1,0.0,0,0.0,26.3,16.6,7.0,109.4,0,1,False,False,True,False,1,2025,11,False,False,False,True,0,24.7443473053625,0.4046415338332672,2.9999999999999982,1.3999999999999986,7.699999999999989,22.39999999999999,5.400000000000002,-1.7999999999999972,-0.5,12.899999999999991,0.0,0.0,0.5686240703044089,14.3,1.0739335795728662,14.3,2.364315652730632,4.827352621607989,14.529215231322718,12.843419979959403,4.670117771534349,11.2,3.324583754826667,4.226687841548034,11.2,17.976666666666667,9.4,38.9,5.861740355903319,32.69072841247081,0.0013333333333431033,0.0,0.002,0.0,0.0,0.397199999999999,0.0,15.565055248454712,16.35679392801661,17.16606780918603,63.92419848219063,68.45872327225874,68.14200082959584,17.899375919362203,91.31821949109553,90.99921052043632,0.4631095314632382,15.4,80.5,20.5,18.4,27.7,18.4,0.002,2.652,1.781,0.0,0.0,1.7264000000000017,8.5,0.6616346182422783,0.7498264012045686,-0.7217602280983622,0.3090169943749475,-0.9510565162951535,11.489576686248753,0.07203966962535323,-0.997401767594318,0.9444892287836479,0.32854238191087287
2025-02-12,19.1,83.1,0.1,100,4.17,15.1,13.0,5.3,91.1,0,1,False,False,False,True,2,2025,12,False,False,False,True,0,24.743100294951688,-1.0077124769615118,0.7000000000000028,2.400000000000002,11.0,12.199999999999989,-3.6000000000000014,-5.399999999999999,-5.799999999999997,-2.4000000000000057,0.1,0.1,2.003330560174721,14.6,1.4764823060236243,14.3,2.3095503866566074,8.15414005275918,12.124002168072717,12.541273927482344,3.1176914536241145,11.2,3.2357379374727246,4.175938402139265,11.2,17.97666666666667,9.4,38.9,1.3796134724464348,32.06558455172265,0.0006666666666764366,0.0,0.002,0.0,0.0,0.397199999999999,0.0,16.273791436341035,16.62922140428106,17.245676337625643,68.01209924109531,68.94422683595758,68.39735561478321,17.815545214887223,90.45910974554776,90.64940789032724,0.43323149717528736,18.4,65.9,16.6,18.4,18.4,27.7,0.002,0.002,2.652,0.0,0.0,2.1060000000000003,6.0,0.6744436188329455,0.7383263540031065,0.597625146975521,1.2246467991473532e-16,-1.0,-10.423083375168803,0.16744577792456616,-0.9858812866949229,0.9670277247913157,0.25467112024124644
2025-02-13,19.4,79.8,1.3,100,16.67,29.5,18.4,7.7,82.9,0,1,False,False,False,True,3,2025,13,False,False,False,True,0,24.74185254110636,-0.15414353756900567,0.29999999999999716,4.099999999999998,-3.299999999999997,-14.100000000000009,5.399999999999999,5.299999999999999,-16.700000000000003,-32.900000000000006,1.2,-0.48099999999999987,1.9655363983733332,15.4,1.9704966741555177,14.3,2.279667751553106,9.39840411984978,12.942142311806426,12.702618066648157,2.749545416973639,11.2,3.3220045583524636,3.983703064974848,11.2,18.096666666666668,11.2,38.9,3.501904243887086,30.34713737943719,0.0333333333333431,0.0,0.1,0.0,0.0,0.4005333333333324,0.0,16.980343577255777,16.95865855037692,17.365310122294957,75.55604962054765,70.8316632578299,69.34591331705526,17.504864878442888,87.12955487277388,88.93705591774544,0.411732690905914,19.1,49.7,11.2,13.1,18.4,18.4,0.0,0.002,0.002,0.0,0.0,6.053600000000001,4.399999999999999,0.6870527672236669,0.7266075247685656,0.8642748019537048,-0.12533323356430429,-0.9921147013144779,9.255567017996322,0.26130551659788326,-0.9652561457952564,0.9837979515735068,0.17928075881078784
2025-02-14,19.9,82.5,0.003,100,4.17,22.7,16.6,7.2,65.9,0,0,False,False,False,True,4,2025,14,False,False,False,True,0,24.740604030823697,1.0225452817419267,0.5,5.399999999999999,2.700000000000003,5.900000000000006,-1.7999999999999972,-1.7999999999999972,25.700000000000003,-7.200000000000003,-1.2970000000000002,-2.649,0.513160143942233,18.4,2.325019201149756,14.3,2.2908338089503144,5.644761583392302,9.841989733014628,12.832888781672194,2.7495454169736733,13.0,3.252910784425053,3.983703064974848,11.2,18.336666666666666,11.2,38.9,11.68175215168282,29.35233919284716,0.4666666666666765,0.0,1.3,0.0,0.0,0.4438666666666657,0.0,17.58525768294183,17.28417074366,17.496580436985603,77.67802481027383,72.02744149011924,70.02037052240655,17.562615531446575,77.11477743638693,83.47779193830908,0.46904025923456477,19.4,70.9,16.6,18.4,13.1,18.4,0.0,0.0,0.002,0.0,0.0,1.1952000000000012,4.0,0.699458327051647,0.7146733860429609,-0.4257792915650727,-0.30901699437494773,-0.9510565162951535,15.020129070935925,0.3527520865490895,-0.9357168190404956,0.9946998756145858,0.10282099713739117
2025-02-15,20.6,90.1,0.103,100,8.33,26.3,20.5,4.4,59.7,0,0,False,False,False,True,5,2025,15,False,False,False,True,0,24.739354752129387,1.397387019418911,0.7000000000000028,6.300000000000001,7.599999999999994,26.199999999999996,3.8999999999999986,0.0,1.7000000000000028,-4.200000000000003,0.09999999999999999,0.10099999999999999,0.4041451884298041,19.1,2.4331050121194315,14.3,2.3027844215110416,1.7578395831268245,10.640309698321452,12.904494895413604,2.7495454169736733,13.0,3.1361942359673027,3.918349338492098,11.2,18.336666666666666,11.2,38.9,13.040833306708103,29.33051233822871,0.46766666666667644,0.003,1.3,0.0,0.0,0.443899999999999,0.0,18.163943262206374,17.632947977838665,17.651639763631696,80.08901240513691,73.42378262477001,70.82550790805774,17.50051130361131,84.95738871819347,85.80834395373181,0.4389731457355606,19.9,93.9,13.0,20.5,18.4,13.1,0.1,0.0,0.0,0.0,19.9,1.127500000000001,4.0,0.7116566222817746,0.7025274741691571,-0.528438334722347,-0.5358267949789964,-0.8443279255020152,17.4039195963974,0.4409409744083303,-0.8975361035010414,0.9996684675143128,0.025747913654997387
2025-02-16,16.8,90.8,5.151,100,8.33,23.0,22.3,8.0,32.1,0,0,False,False,False,True,6,2025,16,False,False,False,True,0,24.738104692585118,-0.9074826034930368,-3.8000000000000007,2.200000000000001,0.7000000000000028,35.0,1.8000000000000007,5.699999999999999,3.5999999999999943,10.599999999999994,5.048,5.149,0.6027713773323305,19.4,2.3000000000001353,14.6,2.3562682360036846,5.340724045795694,11.9805397763763,12.850154970218371,1.9519221295946017,16.6,3.136194235967303,3.9928782755146477,11.2,18.336666666666666,11.2,38.9,15.352198539623505,27.932091089706788,0.4686666666666765,0.003,1.3,0.0,0.0,0.4473333333333323,0.0,18.77295744665478,18.028554914126843,17.841856553074813,85.09450620256845,75.64727827480068,72.06902352689274,17.694026703378327,89.72869435909674,87.98125796529885,0.41729745891391157,20.6,76.6,18.4,16.6,20.5,18.4,1.3,0.1,0.0,0.0,20.6,0.4237000000000004,6.0,0.7236440382959124,0.6901733882429719,0.7301622766207523,-0.6845471059286887,-0.7289686274214116,15.237005153081821,0.5250577516531307,-0.8510665998786224,0.9986740898848327,-0.05147875477030302
